1/15/2010,0.00105,0.0036,-0.00409,0.0007599999999999999,0.00125,4758730000,-0.004726,DOWN
1/19/2010,-0.00473,0.00105,0.0036,-0.00409,0.0007599999999999999,4724830000,0.0053950000000000005,UP
1/20/2010,0.00539,-0.00473,0.00105,0.0036,-0.00409,4810560000,-0.004627,DOWN
1/21/2010,-0.00463,0.00539,-0.00473,0.00105,0.0036,6874290000,-0.008307,DOWN
1/22/2010,-0.00831,-0.00463,0.00539,-0.00473,0.00105,6208650000,-0.009724,DOWN
1/25/2010,-0.00972,-0.00831,-0.00463,0.00539,-0.00473,4481390000,0.0019920000000000003,UP
1/26/2010,0.00199,-0.00972,-0.00831,-0.00463,0.00539,4731910000,-0.001829,DOWN
1/27/2010,-0.00183,0.00199,-0.00972,-0.00831,-0.00463,5319120000,0.002114,UP
1/28/2010,0.0021100000000000003,-0.00183,0.00199,-0.00972,-0.00831,5452400000,-0.005163,DOWN
1/29/2010,-0.0051600000000000005,0.0021100000000000003,-0.00183,0.00199,-0.00972,5412850000,-0.0042899999999999995,DOWN
2/1/2010,-0.0042899999999999995,-0.0051600000000000005,0.0021100000000000003,-0.00183,0.00199,4077610000,0.006152,UP
2/2/2010,0.00615,-0.0042899999999999995,-0.0051600000000000005,0.0021100000000000003,-0.00183,4749540000,0.005598,UP
2/3/2010,0.0056,0.00615,-0.0042899999999999995,-0.0051600000000000005,0.0021100000000000003,4285450000,-0.002384,DOWN
2/4/2010,-0.00238,0.0056,0.00615,-0.0042899999999999995,-0.0051600000000000005,5859690000,-0.013739,DOWN
2/5/2010,-0.01374,-0.00238,0.0056,0.00615,-0.0042899999999999995,6438900000,0.001256,UP
2/8/2010,0.00126,-0.01374,-0.00238,0.0056,0.00615,4089820000,-0.0038659999999999996,DOWN
2/9/2010,-0.00387,0.00126,-0.01374,-0.00238,0.0056,5114260000,0.005627,UP
2/10/2010,0.00563,-0.00387,0.00126,-0.01374,-0.00238,4251450000,-0.0009710000000000001,DOWN
2/11/2010,-0.0009699999999999999,0.00563,-0.00387,0.00126,-0.01374,4400870000,0.004184,UP
2/12/2010,0.00418,-0.0009699999999999999,0.00563,-0.00387,0.00126,4160680000,-0.001194,DOWN
2/16/2010,-0.00119,0.00418,-0.0009699999999999999,0.00563,-0.00387,4080770000,0.0077480000000000005,UP
2/17/2010,0.00775,-0.00119,0.00418,-0.0009699999999999999,0.00563,4259230000,0.001837,UP
2/18/2010,0.0018399999999999998,0.00775,-0.00119,0.00418,-0.0009699999999999999,3878620000,0.00285,UP
2/19/2010,0.00285,0.0018399999999999998,0.00775,-0.00119,0.00418,3944280000,0.000949,UP
2/22/2010,0.00095,0.00285,0.0018399999999999998,0.00775,-0.00119,3814440000,-0.000454,DOWN
2/23/2010,-0.00045,0.00095,0.00285,0.0018399999999999998,0.00775,4521050000,-0.005288,DOWN
2/24/2010,-0.0052899999999999996,-0.00045,0.00095,0.00285,0.0018399999999999998,4168360000,0.004201,UP
2/25/2010,0.0042,-0.0052899999999999996,-0.00045,0.00095,0.00285,4521130000,-0.0009050000000000001,DOWN
2/26/2010,-0.0009,0.0042,-0.0052899999999999996,-0.00045,0.00095,3945190000,0.00061,UP
3/1/2010,0.00061,-0.0009,0.0042,-0.0052899999999999996,-0.00045,3847640000,0.00439,UP
3/2/2010,0.00439,0.00061,-0.0009,0.0042,-0.0052899999999999996,4134680000,0.001011,UP
3/3/2010,0.00101,0.00439,0.00061,-0.0009,0.0042,3951320000,0.00018600000000000002,UP
3/4/2010,0.00018999999999999998,0.00101,0.00439,0.00061,-0.0009,3945010000,0.00162,UP
3/5/2010,0.00162,0.00018999999999999998,0.00101,0.00439,0.00061,4133000000,0.0060409999999999995,UP
3/8/2010,0.00604,0.00162,0.00018999999999999998,0.00101,0.00439,3774680000,-7.6e-05,DOWN
3/9/2010,-8e-05,0.00604,0.00162,0.00018999999999999998,0.00101,5185570000,0.000743,UP
3/10/2010,0.00074,-8e-05,0.00604,0.00162,0.00018999999999999998,5469120000,0.001961,UP
3/11/2010,0.00196,0.00074,-8e-05,0.00604,0.00162,4669060000,0.0017519999999999999,UP
3/12/2010,0.00175,0.00196,0.00074,-8e-05,0.00604,4928160000,-9.4e-05,DOWN
3/15/2010,-9e-05,0.00175,0.00196,0.00074,-8e-05,4164110000,0.000196,UP
3/16/2010,0.0002,-9e-05,0.00175,0.00196,0.00074,4369770000,0.003365,UP
3/17/2010,0.00337,0.0002,-9e-05,0.00175,0.00196,4963200000,0.0025210000000000002,UP
3/18/2010,0.00252,0.00337,0.0002,-9e-05,0.00175,4234510000,-0.00014199999999999998,DOWN
3/19/2010,-0.00014,0.00252,0.00337,0.0002,-9e-05,5212410000,-0.002215,DOWN
3/22/2010,-0.00221,-0.00014,0.00252,0.00337,0.0002,4261680000,0.002207,UP
3/23/2010,0.00221,-0.00221,-0.00014,0.00252,0.00337,4411640000,0.0031030000000000003,UP
3/24/2010,0.0031,0.00221,-0.00221,-0.00014,0.00252,4705750000,-0.002392,DOWN
3/25/2010,-0.0023899999999999998,0.0031,0.00221,-0.00221,-0.00014,5668900000,-0.000741,DOWN
3/26/2010,-0.00074,-0.0023899999999999998,0.0031,0.00221,-0.00221,4708420000,0.00032,UP
3/29/2010,0.00032,-0.00074,-0.0023899999999999998,0.0031,0.00221,4375580000,0.002461,UP
3/30/2010,0.00246,0.00032,-0.00074,-0.0023899999999999998,0.0031,4085000000,1.9e-05,UP
3/31/2010,2e-05,0.00246,0.00032,-0.00074,-0.0023899999999999998,4484340000,-0.001424,DOWN
4/1/2010,-0.0014199999999999998,2e-05,0.00246,0.00032,-0.00074,4006870000,0.003208,UP
4/5/2010,0.00321,-0.0014199999999999998,2e-05,0.00246,0.00032,3881620000,0.00343,UP
4/6/2010,0.00343,0.00321,-0.0014199999999999998,2e-05,0.00246,4086180000,0.000731,UP
4/7/2010,0.00073,0.00343,0.00321,-0.0014199999999999998,2e-05,5101430000,-0.00256,DOWN
4/8/2010,-0.00256,0.00073,0.00343,0.00321,-0.0014199999999999998,4726970000,0.001463,UP
4/9/2010,0.00146,-0.00256,0.00073,0.00343,0.00321,4511570000,0.002893,UP
4/12/2010,0.0028899999999999998,0.00146,-0.00256,0.00073,0.00343,4607090000,0.000767,UP
4/13/2010,0.0007700000000000001,0.0028899999999999998,0.00146,-0.00256,0.00073,5403580000,0.000298,UP
4/14/2010,0.0003,0.0007700000000000001,0.0028899999999999998,0.00146,-0.00256,5760040000,0.004816,UP
4/15/2010,0.0048200000000000005,0.0003,0.0007700000000000001,0.0028899999999999998,0.00146,5995330000,0.000366,UP
4/16/2010,0.00037,0.0048200000000000005,0.0003,0.0007700000000000001,0.0028899999999999998,8108470000,-0.007061,DOWN
4/19/2010,-0.0070599999999999994,0.00037,0.0048200000000000005,0.0003,0.0007700000000000001,6597740000,0.001959,UP
4/20/2010,0.00196,-0.0070599999999999994,0.00037,0.0048200000000000005,0.0003,5316590000,0.003486,UP
4/21/2010,0.00349,0.00196,-0.0070599999999999994,0.00037,0.0048200000000000005,5724310000,-0.000443,DOWN
4/22/2010,-0.00044,0.00349,0.00196,-0.0070599999999999994,0.00037,6035780000,0.000982,UP
4/23/2010,0.00098,-0.00044,0.00349,0.00196,-0.0070599999999999994,5326060000,0.003083,UP
4/26/2010,0.0030800000000000003,0.00098,-0.00044,0.00349,0.00196,5647760000,-0.00187,DOWN
4/27/2010,-0.00187,0.0030800000000000003,0.00098,-0.00044,0.00349,7454540000,-0.010275,DOWN
4/28/2010,-0.01028,-0.00187,0.0030800000000000003,0.00098,-0.00044,6342310000,0.002798,UP
4/29/2010,0.0028,-0.01028,-0.00187,0.0030800000000000003,0.00098,6059410000,0.0055850000000000006,UP
4/30/2010,0.0055899999999999995,0.0028,-0.01028,-0.00187,0.0030800000000000003,6048260000,-0.007291,DOWN
5/3/2010,-0.0072900000000000005,0.0055899999999999995,0.0028,-0.01028,-0.00187,4938050000,0.005661,UP
5/4/2010,0.00566,-0.0072900000000000005,0.0055899999999999995,0.0028,-0.01028,6594720000,-0.010478,DOWN
5/5/2010,-0.01048,0.00566,-0.0072900000000000005,0.0055899999999999995,0.0028,6795940000,-0.0028699999999999997,DOWN
5/6/2010,-0.0028699999999999997,-0.01048,0.00566,-0.0072900000000000005,0.0055899999999999995,10617810000,-0.014283,DOWN
5/7/2010,-0.014280000000000001,-0.0028699999999999997,-0.01048,0.00566,-0.0072900000000000005,9472910000,-0.0067,DOWN
5/10/2010,-0.0067,-0.014280000000000001,-0.0028699999999999997,-0.01048,0.00566,6893700000,0.018690000000000002,UP
5/11/2010,0.018690000000000002,-0.0067,-0.014280000000000001,-0.0028699999999999997,-0.01048,5842550000,-0.001478,DOWN
5/12/2010,-0.00148,0.018690000000000002,-0.0067,-0.014280000000000001,-0.0028699999999999997,5225460000,0.005926,UP
5/13/2010,0.0059299999999999995,-0.00148,0.018690000000000002,-0.0067,-0.014280000000000001,4870640000,-0.005307,DOWN
5/14/2010,-0.0053100000000000005,0.0059299999999999995,-0.00148,0.018690000000000002,-0.0067,6126400000,-0.008242,DOWN
5/17/2010,-0.00824,-0.0053100000000000005,0.0059299999999999995,-0.00148,0.018690000000000002,5922920000,0.000482,UP
5/18/2010,0.00047999999999999996,-0.00824,-0.0053100000000000005,0.0059299999999999995,-0.00148,6170840000,-0.006209,DOWN
5/19/2010,-0.00621,0.00047999999999999996,-0.00824,-0.0053100000000000005,0.0059299999999999995,6765800000,-0.002234,DOWN
5/20/2010,-0.00223,-0.00621,0.00047999999999999996,-0.00824,-0.0053100000000000005,8328570000,-0.017266,DOWN
5/21/2010,-0.017269999999999997,-0.00223,-0.00621,0.00047999999999999996,-0.00824,5452130000,0.006476000000000001,UP
5/24/2010,0.00648,-0.017269999999999997,-0.00223,-0.00621,0.00047999999999999996,5224040000,-0.005642,DOWN
5/25/2010,-0.00564,0.00648,-0.017269999999999997,-0.00223,-0.00621,7329580000,0.000154,UP
5/26/2010,0.00015,-0.00564,0.00648,-0.017269999999999997,-0.00223,4521050000,-0.002466,DOWN
5/27/2010,-0.00247,0.00015,-0.00564,0.00648,-0.017269999999999997,5698460000,0.014048,UP
5/28/2010,0.01405,-0.00247,0.00015,-0.00564,0.00648,4871210000,-0.005408,DOWN
6/1/2010,-0.00541,0.01405,-0.00247,0.00015,-0.00564,5271480000,-0.007520000000000001,DOWN
6/2/2010,-0.007520000000000001,-0.00541,0.01405,-0.00247,0.00015,5026360000,0.011081,UP
6/3/2010,0.01108,-0.007520000000000001,-0.00541,0.01405,-0.00247,4995970000,0.001756,UP
6/4/2010,0.00176,0.01108,-0.007520000000000001,-0.00541,0.01405,6180580000,-0.015208000000000001,DOWN
6/7/2010,-0.01521,0.00176,0.01108,-0.007520000000000001,-0.00541,5467560000,-0.005917,DOWN
6/8/2010,-0.00592,-0.01521,0.00176,0.01108,-0.007520000000000001,6192750000,0.0047409999999999996,UP
6/9/2010,0.00474,-0.00592,-0.01521,0.00176,0.01108,5983200000,-0.002588,DOWN
6/10/2010,-0.00259,0.00474,-0.00592,-0.01521,0.00176,5144780000,0.012629000000000001,UP
6/11/2010,0.012629999999999999,-0.00259,0.00474,-0.00592,-0.01521,4059280000,0.001898,UP
6/14/2010,0.0019,0.012629999999999999,-0.00259,0.00474,-0.00592,4425830000,-0.000784,DOWN
6/15/2010,-0.00078,0.0019,0.012629999999999999,-0.00259,0.00474,4644490000,0.010085,UP
6/16/2010,0.01009,-0.00078,0.0019,0.012629999999999999,-0.00259,5002600000,-0.000242,DOWN
6/17/2010,-0.00023999999999999998,0.01009,-0.00078,0.0019,0.012629999999999999,4557760000,0.000557,UP
6/18/2010,0.00056,-0.00023999999999999998,0.01009,-0.00078,0.0019,4555360000,0.000572,UP
6/21/2010,0.00057,0.00056,-0.00023999999999999998,0.01009,-0.00078,4514360000,-0.001678,DOWN
6/22/2010,-0.00168,0.00057,0.00056,-0.00023999999999999998,0.01009,4514380000,-0.007036,DOWN
6/23/2010,-0.00704,-0.00168,0.00057,0.00056,-0.00023999999999999998,4526150000,-0.001299,DOWN
6/24/2010,-0.0013,-0.00704,-0.00168,0.00057,0.00056,4814830000,-0.007359999999999999,DOWN
6/25/2010,-0.007359999999999999,-0.0013,-0.00704,-0.00168,0.00057,5128840000,0.00124,UP
6/28/2010,0.00124,-0.007359999999999999,-0.0013,-0.00704,-0.00168,3896410000,-0.000884,DOWN
6/29/2010,-0.00088,0.00124,-0.007359999999999999,-0.0013,-0.00704,6136700000,-0.013684,DOWN
6/30/2010,-0.013680000000000001,-0.00088,0.00124,-0.007359999999999999,-0.0013,5067080000,-0.004414,DOWN
7/1/2010,-0.00441,-0.013680000000000001,-0.00088,0.00124,-0.007359999999999999,6435770000,-0.00141,DOWN
7/2/2010,-0.00141,-0.00441,-0.013680000000000001,-0.00088,0.00124,3968500000,-0.00203,DOWN
7/6/2010,-0.00203,-0.00141,-0.00441,-0.013680000000000001,-0.00088,4691240000,0.002321,UP
7/7/2010,0.00232,-0.00203,-0.00141,-0.00441,-0.013680000000000001,4931220000,0.013397999999999998,UP
7/8/2010,0.0134,0.00232,-0.00203,-0.00141,-0.00441,4548460000,0.004069,UP
7/9/2010,0.004070000000000001,0.0134,0.00232,-0.00203,-0.00141,3506570000,0.003117,UP
7/12/2010,0.00312,0.004070000000000001,0.0134,0.00232,-0.00203,3426990000,0.00031800000000000003,UP
7/13/2010,0.00032,0.00312,0.004070000000000001,0.0134,0.00232,4640460000,0.006628,UP
7/14/2010,0.00663,0.00032,0.00312,0.004070000000000001,0.0134,4521050000,-6.7e-05,DOWN
7/15/2010,-7e-05,0.00663,0.00032,0.00312,0.004070000000000001,4552470000,0.000519,UP
7/16/2010,0.0005200000000000001,-7e-05,0.00663,0.00032,0.00312,5297350000,-0.0127,DOWN
7/19/2010,-0.0127,0.0005200000000000001,-7e-05,0.00663,0.00032,4089500000,0.00259,UP
7/20/2010,0.00259,-0.0127,0.0005200000000000001,-7e-05,0.00663,4713280000,0.0049299999999999995,UP
7/21/2010,0.0049299999999999995,0.00259,-0.0127,0.0005200000000000001,-7e-05,4747180000,-0.005604,DOWN
7/22/2010,-0.0056,0.0049299999999999995,0.00259,-0.0127,0.0005200000000000001,4826900000,0.009669,UP
7/23/2010,0.00967,-0.0056,0.0049299999999999995,0.00259,-0.0127,4524570000,0.0035549999999999996,UP
7/26/2010,0.0035600000000000002,0.00967,-0.0056,0.0049299999999999995,0.00259,4009650000,0.004837,UP
7/27/2010,0.00484,0.0035600000000000002,0.00967,-0.0056,0.0049299999999999995,4725690000,-0.00045599999999999997,DOWN
7/28/2010,-0.00045999999999999996,0.00484,0.0035600000000000002,0.00967,-0.0056,4002390000,-0.003017,DOWN
7/29/2010,-0.00302,-0.00045999999999999996,0.00484,0.0035600000000000002,0.00967,4612420000,-0.0018100000000000002,DOWN
7/30/2010,-0.0018100000000000002,-0.00302,-0.00045999999999999996,0.00484,0.0035600000000000002,4006450000,2.8000000000000003e-05,UP
8/2/2010,2.9999999999999997e-05,-0.0018100000000000002,-0.00302,-0.00045999999999999996,0.00484,4144180000,0.00946,UP
8/3/2010,0.00946,2.9999999999999997e-05,-0.0018100000000000002,-0.00302,-0.00045999999999999996,4071820000,-0.002088,DOWN
8/4/2010,-0.00209,0.00946,2.9999999999999997e-05,-0.0018100000000000002,-0.00302,4057850000,0.00262,UP
8/5/2010,0.00262,-0.00209,0.00946,2.9999999999999997e-05,-0.0018100000000000002,3685560000,-0.000551,DOWN
8/6/2010,-0.00055,0.00262,-0.00209,0.00946,2.9999999999999997e-05,3857890000,-0.0016120000000000002,DOWN
8/9/2010,-0.00161,-0.00055,0.00262,-0.00209,0.00946,3979360000,0.002375,UP
8/10/2010,0.00237,-0.00161,-0.00055,0.00262,-0.00209,3979360000,-0.0025989999999999997,DOWN
8/11/2010,-0.0026,0.00237,-0.00161,-0.00055,0.00262,4511860000,-0.012414,DOWN
8/12/2010,-0.01241,-0.0026,0.00237,-0.00161,-0.00055,4521050000,-0.0023420000000000003,DOWN
8/13/2010,-0.00234,-0.01241,-0.0026,0.00237,-0.00161,3328890000,-0.0017510000000000002,DOWN
8/16/2010,-0.00175,-0.00234,-0.01241,-0.0026,0.00237,3142450000,5.2000000000000004e-05,UP
8/17/2010,5e-05,-0.00175,-0.00234,-0.01241,-0.0026,3968210000,0.005263,UP
8/18/2010,0.00526,5e-05,-0.00175,-0.00234,-0.01241,3724260000,0.000643,UP
8/19/2010,0.00064,0.00526,5e-05,-0.00175,-0.00234,4290540000,-0.007418000000000001,DOWN
8/20/2010,-0.00742,0.00064,0.00526,5e-05,-0.00175,3761570000,-0.001594,DOWN
8/23/2010,-0.00159,-0.00742,0.00064,0.00526,5e-05,3210950000,-0.0017579999999999998,DOWN
8/24/2010,-0.00176,-0.00159,-0.00742,0.00064,0.00526,4436330000,-0.0063490000000000005,DOWN
8/25/2010,-0.00635,-0.00176,-0.00159,-0.00742,0.00064,4360190000,0.001426,UP
8/26/2010,0.00143,-0.00635,-0.00176,-0.00159,-0.00742,3646710000,-0.00335,DOWN
8/27/2010,-0.00335,0.00143,-0.00635,-0.00176,-0.00159,4102460000,0.007144,UP
8/30/2010,0.0071400000000000005,-0.00335,0.00143,-0.00635,-0.00176,2917990000,-0.00644,DOWN
8/31/2010,-0.00644,0.0071400000000000005,-0.00335,0.00143,-0.00635,4038770000,0.00016999999999999999,UP
9/1/2010,0.00016999999999999999,-0.00644,0.0071400000000000005,-0.00335,0.00143,4396880000,0.012628,UP
9/2/2010,0.012629999999999999,0.00016999999999999999,-0.00644,0.0071400000000000005,-0.00335,3704210000,0.003926,UP
9/3/2010,0.0039299999999999995,0.012629999999999999,0.00016999999999999999,-0.00644,0.0071400000000000005,3534500000,0.005703,UP
9/7/2010,0.0057,0.0039299999999999995,0.012629999999999999,0.00016999999999999999,-0.00644,3107380000,-0.005011,DOWN
9/8/2010,-0.0050100000000000006,0.0057,0.0039299999999999995,0.012629999999999999,0.00016999999999999999,3224640000,0.002787,UP
9/9/2010,0.00279,-0.0050100000000000006,0.0057,0.0039299999999999995,0.012629999999999999,3387770000,0.002094,UP
9/10/2010,0.00209,0.00279,-0.0050100000000000006,0.0057,0.0039299999999999995,3061160000,0.002107,UP
9/13/2010,0.0021100000000000003,0.00209,0.00279,-0.0050100000000000006,0.0057,4521050000,0.004807,UP
9/14/2010,0.00481,0.0021100000000000003,0.00209,0.00279,-0.0050100000000000006,4521050000,-0.00031,DOWN
9/15/2010,-0.00031,0.00481,0.0021100000000000003,0.00209,0.00279,3369840000,0.001535,UP
9/16/2010,0.0015400000000000001,-0.00031,0.00481,0.0021100000000000003,0.00209,3364080000,-0.00015800000000000002,DOWN
9/17/2010,-0.00016,0.0015400000000000001,-0.00031,0.00481,0.0021100000000000003,4086140000,0.000359,UP
9/20/2010,0.00036,-0.00016,0.0015400000000000001,-0.00031,0.00481,3364080000,0.006556,UP
9/21/2010,0.00656,0.00036,-0.00016,0.0015400000000000001,-0.00031,4175660000,-0.001115,DOWN
9/22/2010,-0.0011099999999999999,0.00656,0.00036,-0.00016,0.0015400000000000001,3911070000,-0.002101,DOWN
9/23/2010,-0.0021,-0.0011099999999999999,0.00656,0.00036,-0.00016,3847850000,-0.003633,DOWN
9/24/2010,-0.0036299999999999995,-0.0021,-0.0011099999999999999,0.00656,0.00036,4123950000,0.009108,UP
9/27/2010,0.00911,-0.0036299999999999995,-0.0021,-0.0011099999999999999,0.00656,3587860000,-0.002468,DOWN
9/28/2010,-0.00247,0.00911,-0.0036299999999999995,-0.0021,-0.0011099999999999999,4025840000,0.002101,UP
9/29/2010,0.0021,-0.00247,0.00911,-0.0036299999999999995,-0.0021,3990280000,-0.001125,DOWN
9/30/2010,-0.0011300000000000001,0.0021,-0.00247,0.00911,-0.0036299999999999995,4284160000,-0.001341,DOWN
10/1/2010,-0.00134,-0.0011300000000000001,0.0021,-0.00247,0.00911,4298910000,0.0019140000000000001,UP
10/4/2010,0.0019100000000000002,-0.00134,-0.0011300000000000001,0.0021,-0.00247,3604110000,-0.0035039999999999997,DOWN
10/5/2010,-0.0035,0.0019100000000000002,-0.00134,-0.0011300000000000001,0.0021,4068840000,0.008967000000000001,UP
10/6/2010,0.00897,-0.0035,0.0019100000000000002,-0.00134,-0.0011300000000000001,4073160000,-0.000292,DOWN
10/7/2010,-0.00029,0.00897,-0.0035,0.0019100000000000002,-0.00134,3910550000,-0.0007160000000000001,DOWN
10/8/2010,-0.00072,-0.00029,0.00897,-0.0035,0.0019100000000000002,3871420000,0.002651,UP
10/11/2010,0.00265,-0.00072,-0.00029,0.00897,-0.0035,2505900000,6.3e-05,UP
10/12/2010,5.9999999999999995e-05,0.00265,-0.00072,-0.00029,0.00897,4076170000,0.001655,UP
10/13/2010,0.0016600000000000002,5.9999999999999995e-05,0.00265,-0.00072,-0.00029,4969410000,0.003082,UP
10/14/2010,0.0030800000000000003,0.0016600000000000002,5.9999999999999995e-05,0.00265,-0.00072,4969410000,-0.001584,DOWN
10/15/2010,-0.00158,0.0030800000000000003,0.0016600000000000002,5.9999999999999995e-05,0.00265,5724910000,0.00088,UP
10/18/2010,0.00088,-0.00158,0.0030800000000000003,0.0016600000000000002,5.9999999999999995e-05,4450050000,0.003135,UP
10/19/2010,0.00313,0.00088,-0.00158,0.0030800000000000003,0.0016600000000000002,5600120000,-0.006951000000000001,DOWN
10/20/2010,-0.00695,0.00313,0.00088,-0.00158,0.0030800000000000003,5027880000,0.004547,UP
10/21/2010,0.00455,-0.00695,0.00313,0.00088,-0.00158,4625470000,0.0007700000000000001,UP
10/22/2010,0.0007700000000000001,0.00455,-0.00695,0.00313,0.00088,3177890000,0.001036,UP
10/25/2010,0.0010400000000000001,0.0007700000000000001,0.00455,-0.00695,0.00313,4221380000,0.0009310000000000001,UP
10/26/2010,0.00093,0.0010400000000000001,0.0007700000000000001,0.00455,-0.00695,4203680000,7.000000000000001e-06,UP
10/27/2010,1e-05,0.00093,0.0010400000000000001,0.0007700000000000001,0.00455,4335670000,-0.00117,DOWN
10/28/2010,-0.00117,1e-05,0.00093,0.0010400000000000001,0.0007700000000000001,4283460000,0.000488,UP
10/29/2010,0.00049,-0.00117,1e-05,0.00093,0.0010400000000000001,3537880000,-0.00019099999999999998,DOWN
11/1/2010,-0.00018999999999999998,0.00049,-0.00117,1e-05,0.00093,4129180000,0.000411,UP
11/2/2010,0.00041,-0.00018999999999999998,0.00049,-0.00117,1e-05,3866200000,0.003357,UP
11/3/2010,0.00336,0.00041,-0.00018999999999999998,0.00049,-0.00117,4665480000,0.001594,UP
11/4/2010,0.00159,0.00336,0.00041,-0.00018999999999999998,0.00049,5695470000,0.008295,UP
11/5/2010,0.00829,0.00159,0.00336,0.00041,-0.00018999999999999998,5637460000,0.0017,UP
11/8/2010,0.0017,0.00829,0.00159,0.00336,0.00041,3937230000,-0.0009220000000000001,DOWN
11/9/2010,-0.0009199999999999999,0.0017,0.00829,0.00159,0.00336,4848040000,-0.003511,DOWN
11/10/2010,-0.00351,-0.0009199999999999999,0.0017,0.00829,0.00159,4561300000,0.0018960000000000001,UP
11/11/2010,0.0019,-0.00351,-0.0009199999999999999,0.0017,0.00829,3931120000,-0.001846,DOWN
11/12/2010,-0.00185,0.0019,-0.00351,-0.0009199999999999999,0.0017,4213620000,-0.005159,DOWN
11/15/2010,-0.0051600000000000005,-0.00185,0.0019,-0.00351,-0.0009199999999999999,3503370000,-0.000529,DOWN
11/16/2010,-0.00053,-0.0051600000000000005,-0.00185,0.0019,-0.00351,5116380000,-0.007095999999999999,DOWN
11/17/2010,-0.0071,-0.00053,-0.0051600000000000005,-0.00185,0.0019,3904780000,9.2e-05,UP
11/18/2010,9e-05,-0.0071,-0.00053,-0.0051600000000000005,-0.00185,4687260000,0.006619,UP
11/19/2010,0.00662,9e-05,-0.0071,-0.00053,-0.0051600000000000005,3675390000,0.001102,UP
11/22/2010,0.0011,0.00662,9e-05,-0.0071,-0.00053,3689500000,-0.000685,DOWN
11/23/2010,-0.0006799999999999999,0.0011,0.00662,9e-05,-0.0071,4133070000,-0.006248,DOWN
11/24/2010,-0.00625,-0.0006799999999999999,0.0011,0.00662,9e-05,3384250000,0.0064329999999999995,UP
11/26/2010,0.00643,-0.00625,-0.0006799999999999999,0.0011,0.00662,1613820000,-0.003256,DOWN
11/29/2010,-0.0032600000000000003,0.00643,-0.00625,-0.0006799999999999999,0.0011,3673450000,-0.000599,DOWN
11/30/2010,-0.0006,-0.0032600000000000003,0.00643,-0.00625,-0.0006799999999999999,4284700000,-0.002644,DOWN
12/1/2010,-0.00264,-0.0006,-0.0032600000000000003,0.00643,-0.00625,4548110000,0.009288,UP
12/2/2010,0.009290000000000001,-0.00264,-0.0006,-0.0032600000000000003,0.00643,4970800000,0.0055320000000000005,UP
12/3/2010,0.005529999999999999,0.009290000000000001,-0.00264,-0.0006,-0.0032600000000000003,3735780000,0.001129,UP
12/6/2010,0.0011300000000000001,0.005529999999999999,0.009290000000000001,-0.00264,-0.0006,3527370000,-0.0005639999999999999,DOWN
12/7/2010,-0.00056,0.0011300000000000001,0.005529999999999999,0.009290000000000001,-0.00264,6970630000,0.00022400000000000002,UP
12/8/2010,0.00022,-0.00056,0.0011300000000000001,0.005529999999999999,0.009290000000000001,4607590000,0.001605,UP
12/9/2010,0.0016,0.00022,-0.00056,0.0011300000000000001,0.005529999999999999,4522510000,0.001666,UP
12/10/2010,0.0016699999999999998,0.0016,0.00022,-0.00056,0.0011300000000000001,4547310000,0.0025989999999999997,UP
12/13/2010,0.0026,0.0016699999999999998,0.0016,0.00022,-0.00056,4361240000,2.1e-05,UP
12/14/2010,2e-05,0.0026,0.0016699999999999998,0.0016,0.00022,4132350000,0.000395,UP
12/15/2010,0.0004,2e-05,0.0026,0.0016699999999999998,0.0016,4407340000,-0.00223,DOWN
12/16/2010,-0.00223,0.0004,2e-05,0.0026,0.0016699999999999998,4736820000,0.0026780000000000003,UP
12/17/2010,0.00268,-0.00223,0.0004,2e-05,0.0026,4632470000,0.000363,UP
12/20/2010,0.00036,0.00268,-0.00223,0.0004,2e-05,3548140000,0.001105,UP
12/21/2010,0.0011099999999999999,0.00036,0.00268,-0.00223,0.0004,3479670000,0.002611,UP
12/22/2010,0.0026100000000000003,0.0011099999999999999,0.00036,0.00268,-0.00223,1285590000,0.001465,UP
12/23/2010,0.00147,0.0026100000000000003,0.0011099999999999999,0.00036,0.00268,2515020000,-0.000715,DOWN
12/27/2010,-0.0007099999999999999,0.00147,0.0026100000000000003,0.0011099999999999999,0.00036,1992470000,0.000266,UP
12/28/2010,0.00027,-0.0007099999999999999,0.00147,0.0026100000000000003,0.0011099999999999999,2478450000,0.000335,UP
12/29/2010,0.00033,0.00027,-0.0007099999999999999,0.00147,0.0026100000000000003,2214380000,0.00043799999999999997,UP
12/30/2010,0.00044,0.00033,0.00027,-0.0007099999999999999,0.00147,1970720000,-0.000656,DOWN
12/31/2010,-0.00066,0.00044,0.00033,0.00027,-0.0007099999999999999,1799770000,-8.3e-05,DOWN
1/3/2011,-8e-05,-0.00066,0.00044,0.00033,0.00027,4286670000,0.004886,UP
1/4/2011,0.00489,-8e-05,-0.00066,0.00044,0.00033,4796420000,-0.000571,DOWN
1/5/2011,-0.00057,0.00489,-8e-05,-0.00066,0.00044,4764920000,0.002169,UP
1/6/2011,0.00217,-0.00057,0.00489,-8e-05,-0.00066,4844100000,-0.000923,DOWN
1/7/2011,-0.0009199999999999999,0.00217,-0.00057,0.00489,-8e-05,4963110000,-0.000802,DOWN
1/10/2011,-0.0008,-0.0009199999999999999,0.00217,-0.00057,0.00489,4036450000,-0.000598,DOWN
1/11/2011,-0.0006,-0.0008,-0.0009199999999999999,0.00217,-0.00057,4050750000,0.001615,UP
